,Childhood_Obesity,Incapacity_Benefit,Unemployment,Crime,Deliberate_Fires,GCSE_points,Unauthorised_School_Absence,Dependent_children,Public_Transport_Access,Greespace_Access,Greenspace_Surface_Area,Binned_Median_Greenspace,Ranked_Greenspace,Borough_Barking and Dagenham,Borough_Barnet,Borough_Bexley,Borough_Brent,Borough_Bromley,Borough_Camden,Borough_City of London,Borough_Croydon,Borough_Ealing,Borough_Enfield,Borough_Greenwich,Borough_Hackney,Borough_Hammersmith and Fulham,Borough_Haringey,Borough_Harrow,Borough_Havering,Borough_Hillingdon,Borough_Hounslow,Borough_Islington,Borough_Kensington and Chelsea,Borough_Kingston upon Thames,Borough_Lambeth,Borough_Lewisham,Borough_Merton,Borough_Newham,Borough_Redbridge,Borough_Richmond upon Thames,Borough_Southwark,Borough_Sutton,Borough_Tower Hamlets,Borough_Waltham Forest,Borough_Wandsworth,Borough_Westminster,Total_Greenspace_High,Total_Greenspace_Low,Total_Greenspace_Medium
412,0.6984345659696131,-0.28946752070948156,0.47429774209516856,-0.1576360768829547,-0.4642741555010241,-0.3862698430107426,-0.23423706672772127,-0.23002676331621758,-0.4605703603513389,0.02497307710902912,0.7334018373882842,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
413,0.8217304162167614,-1.0885594222659492,-0.3227057761879867,-0.5895121203693924,-0.4566482741207188,0.7363456519698847,0.3116195704300347,-0.12968592314498328,-0.27066928116666517,0.8063266130919986,0.2122973473198094,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
414,0.31554406303633553,0.7357727025609334,0.27836426409519666,0.9798080661383785,-0.3394196958655031,-0.35951662691967196,0.22171554879593353,1.2398169687846483,-0.2436861759497892,-0.5745908980122353,-0.8383165439472765,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
415,-1.5712074375021354,-0.31252100074497274,-0.7926523634129315,-0.8950100810051085,-0.36718969019026104,0.7355288578495752,-1.8731994111801844,-0.38206494940176094,-0.6686981361584312,-1.6863792143305767,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
416,-2.26849338095966,-1.5562147262170183,-1.1862583581729318,1.2261595254609488,-0.9081814467945265,0.03982403416045102,-0.6860655552337998,-1.6902385375259084,1.1295479175579215,-0.03797173563724412,-0.4180709874404422,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
417,-1.5233310104443254,-0.6455932322999498,-1.0449528829337262,-0.8879017809161789,-0.6472504616878756,0.37671879887928517,-1.7454606941084698,-1.510723877992564,-1.270221976467834,-1.7022034281717708,2.3051202187238444,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
418,-0.24903448039929102,-0.017900146511652393,-0.3632336725911861,-0.508598870838993,0.5127193946185759,-0.17010586946064843,-0.21259608924789564,-0.13241385353147,-1.0080726818679424,-0.0580684025077057,1.4562241945800394,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
419,-2.376072440561515,-1.4419359040529804,-1.5117235477742528,0.6777864381159401,-0.7191070441439417,0.9544777288074139,-1.3265965288268013,-1.5394082883445637,0.7377464006142259,0.6154383956141644,-0.4180709874404422,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
420,-0.41011562685890474,-0.6564923779456961,-0.6909021853606512,-1.1897224266260933,0.3689590654716317,0.23062026014126769,-0.3721582149280678,-0.2995564215870454,-0.8179845244896565,-0.8672895881198835,1.4562241945800394,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
421,0.6530521494234028,-0.2075705252849171,-0.357106588024337,-0.14056771287373743,-0.7618693825348349,-1.7402895257038529,-0.09280469751752164,-0.1026284022383379,0.5748873101512155,0.20501465597298377,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
422,0.9469622347633614,1.2294722791365427,1.0744198240243945,0.6560305441886792,-0.05996263900268493,-0.4162933158877318,0.9370523643975349,1.0359937044687313,-0.32929964387620836,-0.23953555920267186,0.14505805827871612,-0.03407378317690861,0.07443813065714981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
423,-0.2720131071338728,-0.46896142899288384,-0.9853491059914554,-0.9346514762057921,0.2814540805241903,-0.02025264120068238,-0.8001941877777823,-0.7669220027302007,-0.9861883246265993,-0.2508850681027752,0.38039556992254314,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
424,0.4672949510748673,-1.083358405396291,1.5462369353627756,-0.352741036983177,-0.3740448755653866,0.10534800200981077,-0.36942998304605407,0.6761396613012557,2.284365723044224,-2.0157162386148872,-1.4014455896664346,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
425,1.189171230208267,-0.38880707177918183,-0.4346322443158231,0.6632751766839655,0.3002037235805413,0.667728416259128,-0.12963176785081207,-0.46762934861702093,0.22472614960077425,-0.6888550177302885,0.6493527260869174,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
426,0.1262303669468446,0.6887065836399185,0.19338467249231406,-0.925977743807816,1.168497537260656,-1.6472305480231564,1.0392433380549067,0.08375462477503337,-1.214626880453824,-0.4069765311330383,-0.014635253193881112,-0.03407378317690861,0.07443813065714981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
427,0.40159574307699636,-1.3980269699881023,-0.8443888589289794,-1.1817643454023508,-0.46851258160209724,0.5242024831809592,-0.7497537712930533,-0.8692581612600846,-0.4180295219036941,-0.23223655346473948,-0.014635253193881112,-0.03407378317690861,0.07443813065714981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
428,0.31081594874838103,0.05164687705521386,1.4154493723093113,0.2773519116830203,0.14142997969853216,0.6090605072593691,-0.7631861977609058,0.17714293893377553,-0.47420601183565503,0.11733050760915212,-0.08187454223497467,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
429,0.7786884556119322,-0.1520341252626349,1.470374012217427,-0.614933650994609,-0.3295935224454536,-1.4712095155736835,0.5389876043508015,-0.22077008299705123,-0.34465008628807836,-0.33092025411846465,-0.7290526992554995,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
430,0.9054859932120956,0.5459119418105616,-0.2207825944229096,0.602101362374493,0.33252381846434464,0.8942243573422695,1.1925297985409642,1.1738101465328754,1.1151836181680825,-0.18612727932594983,-1.0736540555911036,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
431,-1.941615935506924,-1.1774116805923904,-0.8377608825439657,0.1979039434959393,-1.0008588998970265,1.658977400596508,-1.2994267199668637,-1.293587732878619,-0.4909190374915394,1.2737855346102684,-0.5357397432623556,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
432,1.1734532367751813,-0.10906747548785597,0.025210059718237848,0.40200123987297,0.3289548668754934,0.3413497139483623,1.448007232684393,-0.13453936595761423,-0.45351086055513234,0.5655869006826363,0.6493527260869174,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
433,0.9513591696600511,0.33816516627978466,0.6991327225052981,-0.2328425128639285,0.6505678592494607,0.027216393838187608,0.09397683172421947,1.2965234168639592,1.2970194763310567,-0.11990435093156532,-1.4014455896664346,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
434,0.22025788301188387,-1.1028068475134587,-0.14387043806291433,-0.1847931471633125,-0.22186901299781664,0.10446992145046875,0.5538362131823915,-0.3887298117832085,-0.354380114690565,-0.5008403843854786,0.43922994783350017,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
435,0.15006006295810495,0.06286462155297434,0.6068975785335866,-0.22216653614668166,-0.42384653777255754,-1.0586107528728959,0.7559252701951092,0.8558370825293218,-0.4762472578163238,0.6851558388187172,1.1536473938951186,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
436,0.7006441471833668,-0.23715233931510524,1.536064303092033,0.25488911217875576,-0.25313282116768476,0.3981532519181474,1.3075904137397873,0.7275905573308382,-0.3162399753741453,-0.04903803826624114,0.7334018373882842,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
437,1.13713773188434,3.4232804411889166,2.7897953776917115,0.11576021873495897,-0.6589980735232849,-0.6150117272759478,0.400549752696334,2.2935687383040153,0.8978783924340021,-1.7188396244052653,-0.8719361884678232,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
438,0.16404462634500097,1.148425001838957,0.8534997142449071,0.09959090289266118,0.3542539792483149,-2.3750890852858446,0.7837659039114774,1.021720694339847,-0.11963524773943544,0.40153097532842974,-0.5357397432623556,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
439,0.1721245963018665,-0.5796046888750422,-0.591837582760394,-1.7950616785158366,-0.7282252271780224,0.7714188298352308,-0.7088187848204339,-0.12632423115355274,2.304511097369635,1.453025918257115,-0.8719361884678232,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
440,0.37166472393241046,-1.30113001497098,-0.6203160415792113,0.6360659049667391,-0.19644756867142082,0.5143391105466076,1.1858356662033953,-0.706130993549252,1.4143985163186659,-1.5371071008270096,0.43922994783350017,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
441,1.0202964299517197,-0.17803503791474146,0.4748663774783244,-0.026522116216159332,-0.5953532206182177,0.0552169194085188,-0.2634874274419922,-0.025089278040133153,-0.67077735311837,1.3076364327166854,-0.8383165439472765,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
442,-1.4226998737852976,0.035901448310436165,-0.9987142079602662,-1.155026127547244,-0.6989094431962939,0.25013470544229766,-1.6177219770367555,-0.7328440619397517,-0.9582647573173225,-0.4174759272693316,0.38039556992254314,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
443,1.0843664502849824,0.632410810888701,0.3380025556266415,0.22114101391710564,-0.5533486482626436,-0.2768033657220865,0.6466073484858682,0.5255288565601103,0.6535369650558885,0.07076824513172617,-1.6367831013102618,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
444,0.8600763240583031,-1.1553056634851484,-0.18685382192921157,-0.7075892692085891,-0.06481662356177632,0.07864240007625285,-0.026228413520183715,-0.43913851751419236,-0.5994531352427754,0.7968720160217846,0.43922994783350017,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
445,1.1055665492854685,0.3136740137473629,-0.009927813357292144,-0.6373473420886503,3.456534045055683,-0.5303120765203131,0.6049317000110774,0.3707444127004806,-0.6364629912442216,0.22724175861849275,1.4562241945800394,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
446,-0.360576280140409,1.9982224734920038,0.3819286686121344,1.4532153659415379,0.9687367262625549,-1.4969119370667339,2.188891791700337,1.2699915160997441,-0.812473798601014,0.8461662962318373,2.179046551771794,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
447,0.629341542883899,2.7009043701787014,1.0473717857537768,2.2200217564566014,-0.5271176671534683,-1.755664716298226,-0.23814383266223854,1.9863561347385903,1.4617317111634278,-0.7732259804823475,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
448,0.5355404396109061,2.5121054141589214,0.16084676954170607,-0.10509917412379607,-0.2279812941457594,-2.172647612325953,0.6049317000110774,1.0823435499839908,-0.9172016610631287,1.4321493504413234,0.7334018373882842,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
449,0.4098898809122459,-0.43770627083408337,-0.16882376697133775,-0.8799295241691585,0.2104899283015324,0.16778070841178527,0.5033973272358385,0.05493117659345327,-1.1526618415247956,0.8931956118412996,0.6493527260869174,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
450,0.3897265458300097,1.5928072675955005,0.9709698043310597,-0.2995548076787322,0.3006931101485737,-0.9659102804064226,2.21443953511468,1.8244488230146325,0.5542111432876864,0.9818076004820561,-0.5357397432623556,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
451,0.8819993669012112,-1.2264504886602765,0.1620754545126097,-1.4993660278445475,0.30524660196611286,0.030703291056422267,0.5479936938984518,0.9624582526232621,0.049271573286941164,0.47931011862950584,-1.4014455896664346,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
452,-1.723506616188344,-1.0260386597056448,-0.9288778742258339,0.10112141668210736,-0.8885338267367966,1.9905302535810787,-1.7441864924419188,-1.5320595855273613,-0.25380486225173876,-0.31600109324955183,-0.5357397432623556,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
453,-1.3655686552840656,-0.9474411296298356,-0.9140000647581004,-0.80462610369365,-0.7241961581230617,1.6013733646125066,-0.9939531902363888,-1.2237020902716258,-0.42165305065417485,-0.17675134882152702,0.01057948019652901,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
454,0.008216634319627604,-0.47683544957451,-1.2095337527276695,-0.6936087154062454,-1.0008588998970265,-1.6788765713824039,-0.008214141933152222,-1.0578490819794344,1.1457833432792117,-0.13886737701813456,-0.8719361884678232,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
455,0.9848349077971296,0.4229448383048551,2.272455743772191,0.7895976123173768,-0.2661745550990113,-0.6631807594284985,-0.7603986643823639,0.7651964849742873,1.3212982502096657,-1.9807929127711044,-0.8383165439472765,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
456,1.5768028562446395,-0.4812148716801412,0.521990221056376,0.046910466184057774,-0.6665580869201517,-0.4431303847169126,-0.06588454424696978,1.3023948652051631,0.7467279887138911,-1.0839730541577237,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
457,0.1881156169830748,-0.9925249920591059,0.6902914566060294,0.6420547189832877,-0.7823276291572789,0.6114605956231681,0.09969985563169353,0.00013260801351718706,1.112705041542718,-0.26704373317103475,-0.7290526992554995,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
458,1.7952131954430433,-0.7867683026607019,-0.324491996350646,-0.47203078693480044,-1.0008588998970265,0.44298524804905337,-0.2582774847569862,-0.659712693794133,1.222957006188264,1.1176570671311092,-1.409850500796571,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
459,0.42571804691590065,-1.258651003051393,-0.5121684317282374,-0.8893721974145719,-0.332257273943277,0.6484374934893655,-0.12728322766571432,-0.3179131198127978,-1.004410731904928,0.944507442314317,0.6493527260869174,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
460,-0.7653489911331185,-0.793389970681246,-1.0367519317342153,-0.7205344850292454,-0.5087022584743551,1.3586762884088692,-1.9498426414232128,-1.1835763624589979,-1.4565873300956402,-2.245365345649572,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
461,-0.21680955077461553,2.397320428040758,0.1860885657249332,-0.040799699145543065,-0.002576466858020334,-0.9915063287116966,0.5538362131823915,0.9199377532568268,0.206486396371151,-0.2595945271310576,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
